score,anchor,other,song_id
1.0,game,insane,1p80LdxRV74UKvL8gnD7ky
1.0,levitating,waitin',5nujrmhLynf4yMoMtj8AQF
1.0,be,me,1fDsrQ23eTAVFElUMaf38X
1.0,fight,tonight,4iLPK8QnOvqm0Azbsk2GDn
1.0,for,more,4cdAXfguhQHYFkvuuzye1m
1.0,fight,right,4iLPK8QnOvqm0Azbsk2GDn
1.0,friends,when,6IBpFG2LU2udYofIuROp3w
1.0,go,oh,4iJyoBOLtHqaGxP12qzhQI
1.0,high,survive,5vpDsiVqiZLRwKAzQO708k
1.0,go,know,1pjATX7sbd6Y4jMVqIvzHk
1.0,honey,money,7dou6LA8IUrO1XWju2sHdI
1.0,small,walls,50kpGaPAhYJ3sGmk6vplg0
1.0,boom box,you walk,0qOnSQQF0yzuPWsXrQ9paz
1.0,complicate,fate,1EzrEOXmMH3G43AXT1y7pA
1.0,me,sees,0OWZFobGSIW9GrSlQ9C5pc
1.0,cried,inside,1fDsrQ23eTAVFElUMaf38X
1.0,honey,junkie,7dou6LA8IUrO1XWju2sHdI
1.0,bad,mad,2Fxmhks0bxGSBdJ92vM42m
1.0,do,you,2MWOqewf5j0qf2b6S5J6cS
1.0,dime,time,2gdaXqkDdzYmiTy8MPmZN5
1.0,found,out,3CRDbSIZ4r5MsZ0YwxuEkn
1.0,jet ski,lefty,5u1n1kITHCxxp8twBcZxWy
1.0,again,hand,1cktZnxiONH0hR6Q3DKy8h
1.0,love,one,0t7fVeEJxO2Xi4H2K5Svc9
1.0,dance and sing,family,1EzrEOXmMH3G43AXT1y7pA
1.0,how,now,11EX5yhxr9Ihl3IN1asrfK
1.0,alone,bones,6ybViy2qrO9sIi41EgRJgx
1.0,mind,mine,1nVLAEzhBXMJLR5zAl90Nl
1.0,forget,mess,71DDK14XVxkXLmG3AVi1BP
1.0,basics,medicated,5nujrmhLynf4yMoMtj8AQF
1.0,me,three,1P9523tBg56NRc78lX2i4l
1.0,alone,home,0Zrug5Ry3x6x60lohpEU0C
1.0,lips,strip,5xLyTbCFONUGUuG0LtUxjn
1.0,bathroom,you,4ZtFanR9U6ndgddUvNcjcG
1.0,slang,thang,5vpDsiVqiZLRwKAzQO708k
1.0,sign,time,71DDK14XVxkXLmG3AVi1BP
1.0,alibi,testify,08wJ1B9yu9sPeoRa5fbpr3
1.0,mayer,playing,4gB7HrYHbJVJ5RFOjxmoq4
1.0,eye,lie,4iLPK8QnOvqm0Azbsk2GDn
1.0,crews,lose,7yMiX7n9SBvadzox8T5jzT
1.0,know,low,4wCmqSrbyCgxEXROQE6vtV
1.0,bucket,warren buffett,2WKLUgklz0VDX5bKTZ3eYD
1.0,song,up,50kpGaPAhYJ3sGmk6vplg0
1.0,choke,hocus,4TQeNHx85xcP9YRkvJC6K1
1.0,revealed,yield,1fDsrQ23eTAVFElUMaf38X
1.0,around,down,4FMNpPI7mkhdeFCCk6fZiE
1.0,now,town,3SUusuA9jH1v6PVwtYMbdv
1.0,baby,crazy,1t2hJFgJyUPD2crOafMUEk
1.0,shoes,you,7f08qp3HROTkfrtNpiYGGo
1.0,late,way,0OWZFobGSIW9GrSlQ9C5pc
1.0,head again,unflatterin',0pGXe7umwkcCm01Ipoxp0U
1.0,do,soon,1WkMMavIMc4JZ8cfMmxHkI
1.0,five,light,7dou6LA8IUrO1XWju2sHdI
1.0,blame,remain,3YRCqOhFifThpSRFJ1VWFM
1.0,ass,glass,1soxUgYIZb1qx1c7o1Lc7z
1.0,run,someone,5qW6ZYct54PhKliCntyxRX
1.0,free,see,1EzrEOXmMH3G43AXT1y7pA
1.0,off,want,4ZtFanR9U6ndgddUvNcjcG
1.0,right,tonight,3EYOJ48Et32uATr9ZmLnAo
1.0,hard,heart,10xuH52YSXHWFwCaF1fsDd
1.0,me,sees,2Fxmhks0bxGSBdJ92vM42m
1.0,feet,phenomenally,1WkMMavIMc4JZ8cfMmxHkI
1.0,same,today,3YRCqOhFifThpSRFJ1VWFM
1.0,itch,rich,7vOYp7KJ8gVmVbcatSVf9J
1.0,to,you,2sE61ZmvYH8wiOx5jygkHH
1.0,heat,peach,6aNwDe5YH5YUPlpHkku52w
1.0,revoked,soaked,4TQeNHx85xcP9YRkvJC6K1
1.0,brain,veins,1NtIMM4N0cFa1dNzN15chl
1.0,away,change,3YRCqOhFifThpSRFJ1VWFM
1.0,be,me,4PuAqZlL1tkidkuxfDlLbF
1.0,strand,understand,2zM4fnNl68d5yuLmaBHRRa
1.0,blood,buzz,2dLLR6qlu5UJ5gk0dKz0h3
1.0,ghosts,go,0t7fVeEJxO2Xi4H2K5Svc9
1.0,last,smash,3e9HZxeyfWwjeyPAMmWSSQ
1.0,down,now,1pjATX7sbd6Y4jMVqIvzHk
1.0,crippin',trippin',5vpDsiVqiZLRwKAzQO708k
1.0,attention,condition,1soxUgYIZb1qx1c7o1Lc7z
1.0,floor,for,4cdAXfguhQHYFkvuuzye1m
1.0,joe pesci,next week,5u1n1kITHCxxp8twBcZxWy
1.0,joke,pocus,4TQeNHx85xcP9YRkvJC6K1
1.0,late,wait,12dU3vAh6AFoJkisorfoUl
1.0,ring,thing,5yQ9iMZXGcr5rlO4hoLsP4
1.0,beer,here,1PoGWZbJPGmViVi7CYbDUK
1.0,knees,please,2Fxmhks0bxGSBdJ92vM42m
1.0,leave,memory,02eD9ymfJOJOhM97HYp5R9
1.0,those,trois,5xLyTbCFONUGUuG0LtUxjn
1.0,drug,love,773hekg7UEdbGvv3lJ3CmV
1.0,lies,sides,5yEPktRqvIhko5QFF3aBhQ
1.0,anyone,gun,5qW6ZYct54PhKliCntyxRX
1.0,boat,float,2WKLUgklz0VDX5bKTZ3eYD
1.0,bright,like,0KKkJNfGyhkQ5aFogxQAPU
1.0,california,father,4PuAqZlL1tkidkuxfDlLbF
1.0,club,up,7f08qp3HROTkfrtNpiYGGo
1.0,boat,so,2WKLUgklz0VDX5bKTZ3eYD
1.0,away,days,05ZACkzW8YbRq3eFgIfSNB
1.0,clip,switch,5vpDsiVqiZLRwKAzQO708k
1.0,sink,think,2ZAqfeq7PMp7XA2IKhuJJ2
1.0,heart,start,3pzjHKrQSvXGHQ98dx18HI
1.0,december,remember,2b8fOow8UzyDFAE27YhOZM
1.0,back,cracks,1EzrEOXmMH3G43AXT1y7pA
1.0,for,natural,0pGXe7umwkcCm01Ipoxp0U
1.0,control,know,2Fxmhks0bxGSBdJ92vM42m
1.0,spaz,trash,78TTtXnFQPzwqlbtbwqN0y
1.0,life,night,5jgFfDIR6FR0gvlA56Nakr
1.0,leave,me,02eD9ymfJOJOhM97HYp5R9
1.0,alive,arrive,4TQeNHx85xcP9YRkvJC6K1
1.0,alone,telephone,4zzXm1QJQXWLyUfFhWZBRg
1.0,fired up,tired of,1NtIMM4N0cFa1dNzN15chl
1.0,anymore,heart,62PaSfnXSMyLshYJrlTuL3
1.0,mama,want to,773hekg7UEdbGvv3lJ3CmV
1.0,petrified,side,7rIovIsXE6kMn629b7kDig
1.0,sing,things,5yEPktRqvIhko5QFF3aBhQ
1.0,fine,mind,4v2rkl1mC3zVAz0nXMx9r4
1.0,did,sweat,4V9JDRqKjN8F2HWdlEDxvI
1.0,hurricane,name,71DDK14XVxkXLmG3AVi1BP
1.0,to,want to,773hekg7UEdbGvv3lJ3CmV
1.0,more,sure,3SUusuA9jH1v6PVwtYMbdv
1.0,came,game,3yrSvpt2l1xhsV9Em88Pul
1.0,lux,us,2dLLR6qlu5UJ5gk0dKz0h3
1.0,chevy,levee,1fDsrQ23eTAVFElUMaf38X
1.0,cry,high,7rIovIsXE6kMn629b7kDig
1.0,california,source yeah,4iJyoBOLtHqaGxP12qzhQI
1.0,dream,me,7aEtlGHoiPAfRB084NiDmx
1.0,made,say,5FVd6KXrgO9B3JPmC8OPst
1.0,mine,time,4iJyoBOLtHqaGxP12qzhQI
1.0,cynical,to,2Fxmhks0bxGSBdJ92vM42m
1.0,end,friend,0Zrug5Ry3x6x60lohpEU0C
1.0,fleshy,jet speed,5u1n1kITHCxxp8twBcZxWy
1.0,bitch,shit,4iJyoBOLtHqaGxP12qzhQI
1.0,reason,seasons,1EzrEOXmMH3G43AXT1y7pA
1.0,friend,is,2ZAqfeq7PMp7XA2IKhuJJ2
1.0,new,you,5FVd6KXrgO9B3JPmC8OPst
1.0,pain,plane,1soxUgYIZb1qx1c7o1Lc7z
1.0,sexy,whiskey,1soxUgYIZb1qx1c7o1Lc7z
1.0,bean,fiend,773hekg7UEdbGvv3lJ3CmV
1.0,alone,one,11EX5yhxr9Ihl3IN1asrfK
1.0,low,you,0qOnSQQF0yzuPWsXrQ9paz
1.0,snare,there,7yMiX7n9SBvadzox8T5jzT
1.0,free,see,5jgFfDIR6FR0gvlA56Nakr
1.0,knew,true,0KAiuUOrLTIkzkpfpn9jb9
1.0,again,when,6IBpFG2LU2udYofIuROp3w
1.0,beach,in-between,4PuAqZlL1tkidkuxfDlLbF
1.0,done,home,62PaSfnXSMyLshYJrlTuL3
1.0,life,rice,5vpDsiVqiZLRwKAzQO708k
1.0,hand,understand,0qOnSQQF0yzuPWsXrQ9paz
1.0,illusion,using,4v2rkl1mC3zVAz0nXMx9r4
1.0,sleeve,teeth,5FVd6KXrgO9B3JPmC8OPst
1.0,perfume,tune,1fDsrQ23eTAVFElUMaf38X
1.0,blast,can't,5nujrmhLynf4yMoMtj8AQF
1.0,eyes,high,6UBjSnyP1O5W5ndJoO9vUk
1.0,might,tonight,2sE61ZmvYH8wiOx5jygkHH
1.0,ever lived,never did,1NtIMM4N0cFa1dNzN15chl
1.0,artifacts,tracks,0qOnSQQF0yzuPWsXrQ9paz
1.0,dancin',mansion,3ZozFqJJlDBNIm4xqxn2ZD
1.0,be,me,2WKLUgklz0VDX5bKTZ3eYD
1.0,done,run,5qW6ZYct54PhKliCntyxRX
1.0,shuts,up,5FVd6KXrgO9B3JPmC8OPst
1.0,choke,joke,4TQeNHx85xcP9YRkvJC6K1
1.0,jealousy,she,1p80LdxRV74UKvL8gnD7ky
1.0,got it,wallet,0KKkJNfGyhkQ5aFogxQAPU
1.0,shake,steak,3ZozFqJJlDBNIm4xqxn2ZD
1.0,happiness,success,2Mpj1Ul5OFPyyP4wB62Rvi
1.0,remain,restrained,3YRCqOhFifThpSRFJ1VWFM
1.0,for,sure,4iJyoBOLtHqaGxP12qzhQI
1.0,moves,room,7dou6LA8IUrO1XWju2sHdI
1.0,moves,two,6UBjSnyP1O5W5ndJoO9vUk
1.0,storm,thorns,1p80LdxRV74UKvL8gnD7ky
1.0,patience,waitin',5nujrmhLynf4yMoMtj8AQF
1.0,floor,natural,0pGXe7umwkcCm01Ipoxp0U
1.0,fight,side,4iLPK8QnOvqm0Azbsk2GDn
1.0,life,ride,5nujrmhLynf4yMoMtj8AQF
1.0,melt-down,spell bound,4TQeNHx85xcP9YRkvJC6K1
1.0,dark,far,3rmo8F54jFF8OgYsqTxm5d
1.0,remain,restrain,3YRCqOhFifThpSRFJ1VWFM
1.0,critical,miracle,4V9JDRqKjN8F2HWdlEDxvI
1.0,before,door,11EX5yhxr9Ihl3IN1asrfK
1.0,eye,night,4iLPK8QnOvqm0Azbsk2GDn
1.0,attack,crack,4TQeNHx85xcP9YRkvJC6K1
1.0,fingertips,lips,5F5lmpwXkxAJtvZqEguTRo
1.0,money,party,2dLLR6qlu5UJ5gk0dKz0h3
1.0,bean,stream,773hekg7UEdbGvv3lJ3CmV
1.0,floor,shore,2LpqLBIdgFzAYCYX97N1gn
1.0,everywhere,hair,2RSOzvKUnfDDrb2nQPfpQU
1.0,breath,says,5DWmvAL8WPuncj8tSxFVNC
1.0,internet,that,2Mpj1Ul5OFPyyP4wB62Rvi
1.0,anymore,door,7rIovIsXE6kMn629b7kDig
1.0,movie,you see,4gB7HrYHbJVJ5RFOjxmoq4
1.0,cops,stop,0qOnSQQF0yzuPWsXrQ9paz
1.0,floor,holes,2LpqLBIdgFzAYCYX97N1gn
1.0,fish,six,1rIgNoHXi1NKBN1LgDb9fr
1.0,changed,remains,5g12xHasIIOu6rNGQ933qT
1.0,away,pain,3YRCqOhFifThpSRFJ1VWFM
1.0,say,way,4wCmqSrbyCgxEXROQE6vtV
1.0,bye,die,1fDsrQ23eTAVFElUMaf38X
1.0,dreams,seemed,0Xh4FLPsZSlXIupqRvdbs2
1.0,nose,toes,2Fxmhks0bxGSBdJ92vM42m
1.0,broke,pocus,4TQeNHx85xcP9YRkvJC6K1
1.0,aside,inside,4v2rkl1mC3zVAz0nXMx9r4
1.0,best weed,joe pesci,5u1n1kITHCxxp8twBcZxWy
1.0,kick,ticket,5vpDsiVqiZLRwKAzQO708k
1.0,crushin',rush in,5u1n1kITHCxxp8twBcZxWy
1.0,fleshy,jet ski,5u1n1kITHCxxp8twBcZxWy
1.0,cared,share,6UBjSnyP1O5W5ndJoO9vUk
1.0,marx,park,1fDsrQ23eTAVFElUMaf38X
1.0,equal,sequel,1P9523tBg56NRc78lX2i4l
1.0,again,in,7dou6LA8IUrO1XWju2sHdI
1.0,fiend,stream,773hekg7UEdbGvv3lJ3CmV
1.0,mosquitos,poncho,5XrfFo0JFOnWD9ZMNXGkQh
1.0,critical,unacceptable,4V9JDRqKjN8F2HWdlEDxvI
1.0,floor,for,0pGXe7umwkcCm01Ipoxp0U
1.0,ft lauderdale,tattletails,5xLyTbCFONUGUuG0LtUxjn
1.0,other,uppers,1LoriJC05IrHIDwj3q0KC1
1.0,running,something,1zvQt99d5oTkEQLmSoO1yu
1.0,brooklyn,lookin',5vpDsiVqiZLRwKAzQO708k
1.0,now,without,11EX5yhxr9Ihl3IN1asrfK
1.0,broke,spoke,4TQeNHx85xcP9YRkvJC6K1
1.0,love,off,4wCmqSrbyCgxEXROQE6vtV
1.0,best,guests,0OWZFobGSIW9GrSlQ9C5pc
1.0,jet speed,next week,5u1n1kITHCxxp8twBcZxWy
1.0,ain't,name,50kpGaPAhYJ3sGmk6vplg0
1.0,high,light,4v2rkl1mC3zVAz0nXMx9r4
1.0,fate,hesitate,1EzrEOXmMH3G43AXT1y7pA
1.0,for,more,2VxeLyX666F8uXCJ0dZF8B
1.0,true,you,4cdAXfguhQHYFkvuuzye1m
1.0,catchy,desi,5u1n1kITHCxxp8twBcZxWy
1.0,say,stay,4FMNpPI7mkhdeFCCk6fZiE
1.0,affected,get it,4ZtFanR9U6ndgddUvNcjcG
1.0,been,seen,12dU3vAh6AFoJkisorfoUl
1.0,broke,choke,4TQeNHx85xcP9YRkvJC6K1
1.0,dream,magazine,02eD9ymfJOJOhM97HYp5R9
1.0,away,restrained,3YRCqOhFifThpSRFJ1VWFM
1.0,own,stone,1fDsrQ23eTAVFElUMaf38X
1.0,know,though,4wCmqSrbyCgxEXROQE6vtV
1.0,father,shorter,4PuAqZlL1tkidkuxfDlLbF
1.0,burn,learn,4V9JDRqKjN8F2HWdlEDxvI
1.0,cue,too,4cdAXfguhQHYFkvuuzye1m
1.0,to,you,2Fxmhks0bxGSBdJ92vM42m
1.0,colder,over,4py4vP5mtTjbqnrLyxtIly
1.0,cool,true,2WKLUgklz0VDX5bKTZ3eYD
1.0,door,four,1cktZnxiONH0hR6Q3DKy8h
1.0,away,restrain,3YRCqOhFifThpSRFJ1VWFM
1.0,hesi,lefty,5u1n1kITHCxxp8twBcZxWy
1.0,apart,heart,7aEtlGHoiPAfRB084NiDmx
1.0,daydream,she,1p80LdxRV74UKvL8gnD7ky
1.0,groovy,sue me,0KAiuUOrLTIkzkpfpn9jb9
1.0,cheeks,keep,5FVd6KXrgO9B3JPmC8OPst
1.0,mississippi,pretty,1O1mCVN5hue4lOOqd5EysZ
1.0,low,oh,0pGXe7umwkcCm01Ipoxp0U
1.0,bright,white,0KKkJNfGyhkQ5aFogxQAPU
1.0,again,them,5yEPktRqvIhko5QFF3aBhQ
1.0,debating,medicated,5nujrmhLynf4yMoMtj8AQF
1.0,do,you,3AJwUDP919kvQ9QcozQPxg
1.0,anyhow,down,7e89621JPkKaeDSTQ3avtg
1.0,messy,next week,5u1n1kITHCxxp8twBcZxWy
1.0,clip,trip,5vpDsiVqiZLRwKAzQO708k
1.0,gun,someone,5qW6ZYct54PhKliCntyxRX
1.0,attack,fad,4TQeNHx85xcP9YRkvJC6K1
1.0,box,walk,0qOnSQQF0yzuPWsXrQ9paz
1.0,be,me,62PaSfnXSMyLshYJrlTuL3
1.0,blind,divine,4v2rkl1mC3zVAz0nXMx9r4
1.0,dream,steam,5y2pNuAvWcPKiORZ12e44S
1.0,fight,time,4iLPK8QnOvqm0Azbsk2GDn
1.0,enough,love,0VjIjW4GlUZAMYd2vXMi3b
1.0,away,today,3YRCqOhFifThpSRFJ1VWFM
1.0,arch,heart,5xLyTbCFONUGUuG0LtUxjn
1.0,north yeah,source yeah,4iJyoBOLtHqaGxP12qzhQI
1.0,swear,there,37ZJ0p5Jm13JPevGcx4SkF
1.0,bag,glad,7yMiX7n9SBvadzox8T5jzT
1.0,eyes,lies,2sE61ZmvYH8wiOx5jygkHH
1.0,again,wind,1t2hJFgJyUPD2crOafMUEk
1.0,barbie,party,2RSOzvKUnfDDrb2nQPfpQU
1.0,by,rice,5vpDsiVqiZLRwKAzQO708k
1.0,blade,maid,1gqM9Y7B3Dy5dNtMMOABQU
1.0,teeth,week,5FVd6KXrgO9B3JPmC8OPst
1.0,insane,pain,4FMNpPI7mkhdeFCCk6fZiE
1.0,hold me,holy,5u1n1kITHCxxp8twBcZxWy
1.0,else,myself,1BfRdnfPYrni7zj4ANodBX
1.0,outside,tried,62PaSfnXSMyLshYJrlTuL3
1.0,do,you,4ZtFanR9U6ndgddUvNcjcG
1.0,escaping,waiting,2LpqLBIdgFzAYCYX97N1gn
1.0,get me,let me,1BfRdnfPYrni7zj4ANodBX
1.0,change,way,3YRCqOhFifThpSRFJ1VWFM
1.0,ghosts,more,0t7fVeEJxO2Xi4H2K5Svc9
1.0,magazine,me,1p80LdxRV74UKvL8gnD7ky
1.0,like,night,4py4vP5mtTjbqnrLyxtIly
1.0,knows,toes,2Fxmhks0bxGSBdJ92vM42m
1.0,deep,sleeve,5FVd6KXrgO9B3JPmC8OPst
1.0,chillin',million,2Mpj1Ul5OFPyyP4wB62Rvi
1.0,smoke,spoke,0hKRSZhUGEhKU6aNSPBACZ
1.0,door,ford,7dou6LA8IUrO1XWju2sHdI
1.0,do,you,4cdAXfguhQHYFkvuuzye1m
1.0,cake,plane,1soxUgYIZb1qx1c7o1Lc7z
1.0,above,love,1fDsrQ23eTAVFElUMaf38X
1.0,be,feet,62PaSfnXSMyLshYJrlTuL3
1.0,mad,said,4zzXm1QJQXWLyUfFhWZBRg
1.0,cracks,tracks,0qOnSQQF0yzuPWsXrQ9paz
1.0,restrain,today,3YRCqOhFifThpSRFJ1VWFM
1.0,alright,night,4iLPK8QnOvqm0Azbsk2GDn
1.0,get,quick,4iLPK8QnOvqm0Azbsk2GDn
1.0,rain,restrain,3YRCqOhFifThpSRFJ1VWFM
1.0,air,hair,1pjATX7sbd6Y4jMVqIvzHk
1.0,guts,up,5FVd6KXrgO9B3JPmC8OPst
1.0,bulb,solve,1gqM9Y7B3Dy5dNtMMOABQU
1.0,guts,shuts,5FVd6KXrgO9B3JPmC8OPst
1.0,bed,head,12dU3vAh6AFoJkisorfoUl
1.0,apart,guitar,7aEtlGHoiPAfRB084NiDmx
1.0,night,white,0KKkJNfGyhkQ5aFogxQAPU
1.0,choke,revoked,4TQeNHx85xcP9YRkvJC6K1
1.0,coast,most,1fDsrQ23eTAVFElUMaf38X
1.0,deja vu,true,0KAiuUOrLTIkzkpfpn9jb9
1.0,mind,night,4ZtFanR9U6ndgddUvNcjcG
1.0,feel,wheels,1pjATX7sbd6Y4jMVqIvzHk
1.0,eat,feet,5xLyTbCFONUGUuG0LtUxjn
1.0,right,smile,4iLPK8QnOvqm0Azbsk2GDn
1.0,day,say,2MWOqewf5j0qf2b6S5J6cS
1.0,goes,slows,3ZozFqJJlDBNIm4xqxn2ZD
1.0,crying,dying,1rIgNoHXi1NKBN1LgDb9fr
1.0,glad,sad,5t9rkF7g7zIU1NFyrSJaQl
1.0,one,up,0t7fVeEJxO2Xi4H2K5Svc9
1.0,summer,tucker,0i5el041vd6nxrGEU8QRxy
1.0,microphone,on,4iLPK8QnOvqm0Azbsk2GDn
1.0,find,mind,12dU3vAh6AFoJkisorfoUl
1.0,knew,you,0KAiuUOrLTIkzkpfpn9jb9
1.0,guy,ply,0KAiuUOrLTIkzkpfpn9jb9
1.0,fairest,karats,0KKkJNfGyhkQ5aFogxQAPU
1.0,drawn,poured,02eD9ymfJOJOhM97HYp5R9
1.0,cusp,shuts,5FVd6KXrgO9B3JPmC8OPst
1.0,clear,here,4V9JDRqKjN8F2HWdlEDxvI
1.0,love,up,0t7fVeEJxO2Xi4H2K5Svc9
1.0,beach,peach,6aNwDe5YH5YUPlpHkku52w
1.0,away,today,6C4LXC9UFH1IKiHYOp0BiJ
1.0,before,more,2LpqLBIdgFzAYCYX97N1gn
1.0,nose,roam,3CRDbSIZ4r5MsZ0YwxuEkn
1.0,dress,west,71DDK14XVxkXLmG3AVi1BP
1.0,pain,restrain,3YRCqOhFifThpSRFJ1VWFM
1.0,cry,sometimes,1nVLAEzhBXMJLR5zAl90Nl
1.0,bed,said,0LAfANg75hYiV1IAEP3vY6
1.0,end,shit,4iJyoBOLtHqaGxP12qzhQI
1.0,pain,same,3YRCqOhFifThpSRFJ1VWFM
1.0,shelter,swelter,1fDsrQ23eTAVFElUMaf38X
1.0,to stop,you walk,0qOnSQQF0yzuPWsXrQ9paz
1.0,dry,wide,5qW6ZYct54PhKliCntyxRX
1.0,paid,shade,7f08qp3HROTkfrtNpiYGGo
1.0,do,too,6IBpFG2LU2udYofIuROp3w
1.0,through,you,5FVd6KXrgO9B3JPmC8OPst
1.0,do,you,2sE61ZmvYH8wiOx5jygkHH
1.0,spark,start,3rmo8F54jFF8OgYsqTxm5d
1.0,through,too,5FVd6KXrgO9B3JPmC8OPst
1.0,beat,eve,5xLyTbCFONUGUuG0LtUxjn
1.0,dreamboat,footnote,1P9523tBg56NRc78lX2i4l
1.0,fuse,you,7yMiX7n9SBvadzox8T5jzT
1.0,to,you,7vS3Y0IKjde7Xg85LWIEdP
1.0,difference,vitamin,0pGXe7umwkcCm01Ipoxp0U
1.0,boy,void,2VxeLyX666F8uXCJ0dZF8B
1.0,cloud,crowd,1NtIMM4N0cFa1dNzN15chl
1.0,fuse,tube,7yMiX7n9SBvadzox8T5jzT
1.0,on,one,7aEtlGHoiPAfRB084NiDmx
1.0,dreamed,screamed,1fDsrQ23eTAVFElUMaf38X
1.0,hesi,joe pesci,5u1n1kITHCxxp8twBcZxWy
1.0,away,k,6aNwDe5YH5YUPlpHkku52w
1.0,bed,head,0hKRSZhUGEhKU6aNSPBACZ
1.0,scared,snare,7yMiX7n9SBvadzox8T5jzT
1.0,do,too,5FVd6KXrgO9B3JPmC8OPst
1.0,name,parade,50kpGaPAhYJ3sGmk6vplg0
1.0,escape,say,3rmo8F54jFF8OgYsqTxm5d
1.0,don't,want,4iLPK8QnOvqm0Azbsk2GDn
1.0,'round,down,3SUusuA9jH1v6PVwtYMbdv
1.0,overdrive,sky,0VjIjW4GlUZAMYd2vXMi3b
1.0,alive,i,7rIovIsXE6kMn629b7kDig
1.0,bride,inside,1fDsrQ23eTAVFElUMaf38X
1.0,ceiling,dealer,773hekg7UEdbGvv3lJ3CmV
1.0,all,small,0hKRSZhUGEhKU6aNSPBACZ
1.0,from,young,3CRDbSIZ4r5MsZ0YwxuEkn
1.0,gas,glass,4v2rkl1mC3zVAz0nXMx9r4
1.0,ceiling,sleeping,55Bfs063oJrsXiU6xMY97P
1.0,dark,spark,3rmo8F54jFF8OgYsqTxm5d
1.0,five,high,5vpDsiVqiZLRwKAzQO708k
1.0,myself,yourself,1BfRdnfPYrni7zj4ANodBX
1.0,hey,way,0Zrug5Ry3x6x60lohpEU0C
1.0,eye,i,4iLPK8QnOvqm0Azbsk2GDn
1.0,refrain,train,1gqM9Y7B3Dy5dNtMMOABQU
1.0,out,sound,05ZACkzW8YbRq3eFgIfSNB
1.0,changed,remain,5vpDsiVqiZLRwKAzQO708k
1.0,hell,tell,3dPQuX8Gs42Y7b454ybpMR
1.0,around,down,1cktZnxiONH0hR6Q3DKy8h
1.0,to,you,1zvQt99d5oTkEQLmSoO1yu
1.0,feet,free,62PaSfnXSMyLshYJrlTuL3
1.0,change,rang,5DWmvAL8WPuncj8tSxFVNC
1.0,brain,change,5DWmvAL8WPuncj8tSxFVNC
1.0,alone,know,3rmo8F54jFF8OgYsqTxm5d
1.0,new,you,7mjSHL2Eb0kAwiKbvNNyD9
1.0,done,tongue,2sE61ZmvYH8wiOx5jygkHH
1.0,ticket,trip,5vpDsiVqiZLRwKAzQO708k
1.0,anyone,someone,5qW6ZYct54PhKliCntyxRX
1.0,glass,laughed,1EzrEOXmMH3G43AXT1y7pA
1.0,rock,stop,1WkMMavIMc4JZ8cfMmxHkI
1.0,crazy,trays,1soxUgYIZb1qx1c7o1Lc7z
1.0,away,someday,37ZJ0p5Jm13JPevGcx4SkF
1.0,more,were,2LpqLBIdgFzAYCYX97N1gn
1.0,lose,moves,6UBjSnyP1O5W5ndJoO9vUk
1.0,behind,mind,0qOnSQQF0yzuPWsXrQ9paz
1.0,again,friends,4QKQ3GMteFJI3dHdc8iINn
1.0,name,rain,4PuAqZlL1tkidkuxfDlLbF
1.0,impress her,tesla,3ZozFqJJlDBNIm4xqxn2ZD
1.0,communion,union,5u1n1kITHCxxp8twBcZxWy
1.0,doorstep,one more step,1fDsrQ23eTAVFElUMaf38X
1.0,behind,blind,4v2rkl1mC3zVAz0nXMx9r4
1.0,comparisons,lesser than,0pGXe7umwkcCm01Ipoxp0U
1.0,enough,tough,2Fxmhks0bxGSBdJ92vM42m
1.0,church,work,10xuH52YSXHWFwCaF1fsDd
1.0,boss,off,7aEtlGHoiPAfRB084NiDmx
1.0,confess,said,4gB7HrYHbJVJ5RFOjxmoq4
1.0,fair,hair,71DDK14XVxkXLmG3AVi1BP
1.0,on,song,71DDK14XVxkXLmG3AVi1BP
1.0,chains,rain,2gdaXqkDdzYmiTy8MPmZN5
1.0,all,vulnerable,50kpGaPAhYJ3sGmk6vplg0
1.0,best weed,desi,5u1n1kITHCxxp8twBcZxWy
1.0,hide,lights,1WkMMavIMc4JZ8cfMmxHkI
1.0,dream,gasoline,5y2pNuAvWcPKiORZ12e44S
1.0,broken,know it,0SuLAslEMFZAXf0SwY7syi
1.0,on,own,50kpGaPAhYJ3sGmk6vplg0
1.0,ahead,said,4zzXm1QJQXWLyUfFhWZBRg
1.0,light,tonight,0Zrug5Ry3x6x60lohpEU0C
1.0,bang,slang,5vpDsiVqiZLRwKAzQO708k
1.0,friends,in,4py4vP5mtTjbqnrLyxtIly
1.0,alone,own,3YRCqOhFifThpSRFJ1VWFM
1.0,repairs,snare,7yMiX7n9SBvadzox8T5jzT
1.0,bed,head,2sE61ZmvYH8wiOx5jygkHH
1.0,control,no,3rmo8F54jFF8OgYsqTxm5d
1.0,blood,us,2dLLR6qlu5UJ5gk0dKz0h3
1.0,don't,won't,69uJi5QsBtqlYkGURTBli8
1.0,beach,beat,6aNwDe5YH5YUPlpHkku52w
1.0,more,short,1EzrEOXmMH3G43AXT1y7pA
1.0,more,sure,1EzrEOXmMH3G43AXT1y7pA
1.0,mess,said,4gB7HrYHbJVJ5RFOjxmoq4
1.0,kiss,this,71DDK14XVxkXLmG3AVi1BP
1.0,eye,mind,4iLPK8QnOvqm0Azbsk2GDn
1.0,love,up,4V9JDRqKjN8F2HWdlEDxvI
1.0,me,only,4ZtFanR9U6ndgddUvNcjcG
